Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN05909,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,Online,0,0,0,119.85,1,9/2/2018,Canceled
INN19327,2,0,1,3,Not Selected,0,Room_Type 1,252,Online,0,0,0,53.47,1,12/29/2018,Not_Canceled
INN08480,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,127.67,0,5/21/2018,Canceled
INN16802,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,11/1/2018,Canceled
INN13884,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,4/6/2018,Canceled
INN28005,3,0,1,4,Meal Plan 1,1,Room_Type 4,145,Online,0,0,0,148.1,2,8/8/2018,Not_Canceled
INN18682,2,1,2,2,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,141.5,2,4/23/2018,Not_Canceled
INN01130,2,0,2,5,Not Selected,0,Room_Type 1,17,Online,0,0,0,90.34,1,12/30/2018,Not_Canceled
INN34791,2,1,2,5,Meal Plan 1,0,Room_Type 1,150,Online,0,0,0,120.82,0,7/7/2018,Canceled
INN34111,2,0,1,3,Not Selected,0,Room_Type 1,104,Online,0,0,0,72.25,1,4/18/2018,Canceled
INN00906,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,108.9,2,10/1/2018,Canceled
INN09955,3,0,2,2,Meal Plan 1,1,Room_Type 4,173,Online,0,0,0,130.55,2,7/23/2018,Canceled
INN10423,2,0,1,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,89.0,0,3/21/2018,Not_Canceled
INN18499,2,0,2,1,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,87.3,0,1/24/2018,Not_Canceled
INN10923,2,0,2,1,Meal Plan 1,0,Room_Type 7,10,Offline,0,0,0,52.0,0,12/27/2017,Not_Canceled
INN18872,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,Offline,0,0,0,62.8,0,6/4/2018,Canceled
INN22767,2,0,2,3,Not Selected,0,Room_Type 1,12,Online,0,0,0,99.0,1,10/30/2018,Canceled
INN12924,2,0,1,2,Meal Plan 1,0,Room_Type 1,214,Online,0,0,0,103.5,0,10/7/2018,Canceled
INN09230,2,0,1,1,Not Selected,0,Room_Type 1,155,Online,0,0,0,103.5,0,7/18/2018,Canceled
INN13286,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,138.99,0,9/27/2018,Not_Canceled
INN16013,2,0,2,2,Meal Plan 1,0,Room_Type 1,212,Online,0,0,0,75.23,0,10/9/2018,Canceled
INN10501,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,Offline,0,0,0,110.75,1,3/28/2018,Not_Canceled
INN18337,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018,Not_Canceled
INN12263,2,1,2,2,Meal Plan 1,0,Room_Type 1,53,Offline,0,0,0,80.75,0,9/17/2018,Not_Canceled
INN36004,2,0,2,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,105.0,2,9/4/2017,Not_Canceled
INN11594,2,2,1,0,Meal Plan 1,0,Room_Type 6,8,Online,0,0,0,181.0,1,4/11/2018,Not_Canceled
INN10506,1,0,0,5,Not Selected,0,Room_Type 1,22,Online,0,0,0,48.5,1,11/15/2018,Not_Canceled
INN03254,2,0,2,5,Meal Plan 1,0,Room_Type 4,133,Online,0,0,0,114.63,1,7/16/2018,Not_Canceled
INN12684,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,106.0,0,2/5/2018,Canceled
INN29526,2,0,3,6,Meal Plan 2,0,Room_Type 1,190,Online,0,0,0,128.92,0,8/22/2018,Canceled
INN21067,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,Offline,0,0,0,108.0,0,9/18/2017,Not_Canceled
INN03463,1,0,2,1,Meal Plan 1,0,Room_Type 1,0,Complementary,1,0,5,0.0,1,9/20/2017,Not_Canceled
INN08931,2,0,2,2,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,99.66,1,4/24/2018,Not_Canceled
INN20044,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,1,8/18/2018,Canceled
INN07711,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,86.0,0,1/19/2018,Not_Canceled
INN23518,2,0,2,3,Not Selected,0,Room_Type 1,64,Online,0,0,0,65.75,0,2/21/2018,Not_Canceled
INN06041,2,0,1,0,Not Selected,0,Room_Type 1,6,Online,0,0,0,89.0,0,4/4/2018,Canceled
INN24690,2,0,0,3,Meal Plan 1,0,Room_Type 1,86,Corporate,0,0,0,100.0,0,9/9/2017,Not_Canceled
INN28242,2,1,0,3,Meal Plan 1,0,Room_Type 1,119,Online,0,0,0,121.5,0,7/27/2018,Canceled
INN14064,2,0,2,5,Meal Plan 1,0,Room_Type 1,119,Offline,0,0,0,80.75,1,9/1/2018,Not_Canceled
INN29243,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,80.0,0,12/18/2018,Not_Canceled
INN29714,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,Online,0,0,0,108.9,1,10/1/2018,Canceled
INN31348,3,0,1,2,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,128.7,2,4/11/2018,Not_Canceled
INN21700,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,3,12,65.0,0,7/19/2018,Not_Canceled
INN08418,2,0,2,7,Meal Plan 1,0,Room_Type 1,193,Online,0,0,0,90.95,0,7/13/2018,Canceled
INN30677,2,1,1,1,Meal Plan 1,0,Room_Type 1,165,Online,0,0,0,94.56,2,8/1/2018,Not_Canceled
INN32194,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,78.3,0,3/11/2018,Canceled
INN13412,2,0,0,3,Not Selected,0,Room_Type 1,5,Online,0,0,0,139.0,1,7/14/2018,Not_Canceled
INN01825,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,Offline,0,0,0,67.0,0,12/30/2017,Not_Canceled
INN30183,2,0,1,1,Not Selected,0,Room_Type 1,44,Online,0,0,0,107.1,0,4/2/2018,Canceled
INN15541,2,0,2,4,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,82.45,0,3/12/2018,Not_Canceled
INN33308,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,65.0,0,8/5/2017,Not_Canceled
INN14969,2,1,2,3,Meal Plan 1,0,Room_Type 1,75,Online,0,0,0,135.15,0,4/29/2018,Canceled
INN23961,2,0,0,4,Meal Plan 1,0,Room_Type 4,64,Online,0,0,0,114.33,1,4/20/2018,Canceled
INN25660,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,76.5,0,8/15/2018,Not_Canceled
INN08309,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,65.02,0,12/27/2017,Not_Canceled
INN21769,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,132.0,0,10/19/2017,Not_Canceled
INN34170,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,105.0,2,8/20/2017,Not_Canceled
INN00937,2,0,0,3,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,156.0,1,5/4/2018,Not_Canceled
INN29098,2,0,0,4,Meal Plan 1,0,Room_Type 1,199,Online,0,0,0,70.44,2,8/2/2018,Canceled
INN24127,2,0,0,1,Not Selected,0,Room_Type 1,17,Online,0,0,0,81.0,0,2/25/2018,Not_Canceled
INN23893,2,0,0,2,Not Selected,0,Room_Type 1,58,Online,0,0,0,88.0,0,11/11/2018,Canceled
INN11824,2,0,0,2,Meal Plan 1,0,Room_Type 1,65,Offline,0,0,0,75.0,0,11/18/2018,Not_Canceled
INN11755,2,0,1,2,Meal Plan 1,0,Room_Type 4,13,Online,0,0,0,149.33,1,6/3/2018,Not_Canceled
INN30047,2,0,1,2,Meal Plan 2,0,Room_Type 2,161,Offline,0,0,0,130.0,0,3/25/2018,Canceled
INN34030,3,0,0,2,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,142.2,2,7/20/2018,Not_Canceled
INN26875,2,0,1,2,Meal Plan 1,0,Room_Type 4,46,Offline,0,0,0,60.0,1,11/6/2017,Not_Canceled
INN18351,2,0,0,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,99.0,1,4/2/2018,Not_Canceled
INN27496,2,0,0,4,Meal Plan 1,0,Room_Type 4,95,Online,0,0,0,127.8,0,7/6/2018,Canceled
INN08205,2,0,2,8,Meal Plan 2,0,Room_Type 1,174,Online,0,0,0,131.75,0,8/16/2018,Canceled
INN21696,1,0,1,4,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,67.32,0,12/19/2018,Not_Canceled
INN01687,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Online,0,0,0,130.0,0,6/7/2018,Canceled
INN04258,2,0,2,2,Meal Plan 1,0,Room_Type 4,148,Online,0,0,0,127.8,0,8/21/2018,Not_Canceled
INN08028,2,0,0,4,Not Selected,0,Room_Type 1,90,Online,0,0,0,80.75,0,4/13/2018,Canceled
INN09081,2,0,1,3,Meal Plan 1,0,Room_Type 1,136,Online,0,0,0,68.55,0,3/24/2018,Not_Canceled
INN24926,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,76.92,1,6/22/2018,Not_Canceled
INN34813,1,0,2,1,Meal Plan 1,0,Room_Type 1,20,Corporate,0,0,0,65.0,0,10/11/2017,Not_Canceled
INN01908,2,0,0,0,Meal Plan 2,0,Room_Type 1,247,Online,0,0,0,0.0,1,6/6/2018,Not_Canceled
INN35099,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,84.6,2,11/20/2018,Canceled
INN28648,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,Offline,0,0,0,90.0,0,9/9/2018,Canceled
INN31264,2,0,2,5,Meal Plan 1,0,Room_Type 1,141,Online,0,0,0,111.68,1,7/3/2018,Not_Canceled
INN31285,2,0,0,1,Not Selected,0,Room_Type 1,10,Online,0,0,0,120.0,2,10/26/2018,Not_Canceled
INN13964,3,0,2,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,111.6,1,6/19/2018,Not_Canceled
INN03928,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,68.07,1,12/10/2018,Not_Canceled
INN21509,2,0,1,0,Not Selected,1,Room_Type 1,1,Online,0,0,0,97.0,1,11/28/2018,Not_Canceled
INN18114,2,2,1,2,Meal Plan 1,0,Room_Type 6,29,Online,0,0,0,183.67,1,12/4/2017,Not_Canceled
INN30997,2,0,1,1,Meal Plan 1,0,Room_Type 1,130,Online,0,0,0,105.3,0,5/23/2018,Canceled
INN10391,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,147.33,0,10/16/2018,Not_Canceled
INN34086,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95.0,0,5/13/2018,Canceled
INN04346,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,Offline,0,0,0,109.0,0,8/14/2017,Not_Canceled
INN01624,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,152.0,1,9/17/2017,Not_Canceled
INN10159,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,Corporate,1,1,14,67.0,1,4/18/2018,Not_Canceled
INN10552,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,Online,0,0,0,108.9,3,10/7/2018,Not_Canceled
INN34209,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,Offline,0,0,0,94.5,0,8/22/2017,Not_Canceled
INN10067,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,135.0,1,5/19/2018,Not_Canceled
INN07576,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,140.0,3,8/24/2018,Not_Canceled
INN18958,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,120.0,0,6/8/2018,Not_Canceled
INN21806,2,0,0,2,Not Selected,0,Room_Type 1,15,Online,0,0,0,79.0,0,2/12/2018,Canceled
INN02204,2,0,2,2,Not Selected,0,Room_Type 1,166,Online,0,0,0,102.6,2,9/30/2018,Canceled
INN23715,2,0,1,5,Meal Plan 1,0,Room_Type 4,272,Online,0,0,0,110.78,0,12/27/2018,Not_Canceled
INN13280,2,0,2,4,Meal Plan 1,0,Room_Type 4,98,Online,0,0,0,132.6,1,5/21/2018,Not_Canceled
INN20894,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,Corporate,0,0,0,80.0,0,2/19/2018,Not_Canceled
INN33612,2,0,2,2,Not Selected,0,Room_Type 1,152,Online,0,0,0,80.75,1,7/1/2018,Not_Canceled
INN29531,3,0,2,2,Meal Plan 1,0,Room_Type 4,62,Online,0,0,0,150.3,2,7/2/2018,Not_Canceled
INN16759,3,0,0,2,Meal Plan 1,0,Room_Type 1,57,Offline,0,0,0,111.6,0,5/18/2018,Not_Canceled
INN21977,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,Online,0,0,0,99.45,1,7/23/2018,Not_Canceled
INN14500,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Corporate,1,0,1,65.0,0,12/9/2017,Not_Canceled
INN23164,2,2,2,0,Meal Plan 1,0,Room_Type 6,1,Online,0,0,0,153.0,1,8/9/2017,Not_Canceled
INN07442,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018,Not_Canceled
INN19276,2,0,0,2,Not Selected,0,Room_Type 1,30,Online,0,0,0,116.1,1,5/11/2018,Not_Canceled
INN15129,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,Offline,0,0,0,65.0,0,10/15/2017,Canceled
INN36028,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,100.0,0,8/25/2018,Not_Canceled
INN07087,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,Online,0,0,0,73.95,1,12/7/2018,Not_Canceled
INN35821,2,0,0,3,Not Selected,0,Room_Type 1,26,Online,0,0,0,100.0,2,11/2/2018,Not_Canceled
INN21374,2,0,0,3,Meal Plan 1,1,Room_Type 1,87,Online,0,0,0,89.25,2,9/15/2017,Not_Canceled
INN26340,2,0,0,3,Meal Plan 1,0,Room_Type 1,147,Online,0,0,0,76.5,0,8/11/2017,Canceled
INN26168,1,0,0,1,Meal Plan 2,0,Room_Type 1,6,Online,0,0,0,0.0,0,12/10/2017,Not_Canceled
INN25744,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,115.0,1,6/15/2018,Canceled
INN32709,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,2/28/2018,Canceled
INN27744,3,0,2,3,Meal Plan 1,0,Room_Type 1,66,Online,0,0,0,111.92,0,12/31/2017,Not_Canceled
INN30301,2,0,1,4,Not Selected,0,Room_Type 1,69,Online,0,0,0,79.38,2,10/31/2018,Canceled
INN06328,2,0,0,3,Meal Plan 1,0,Room_Type 2,123,Online,0,0,0,89.92,0,3/30/2018,Canceled
INN26069,1,1,2,4,Meal Plan 1,0,Room_Type 4,69,Online,0,0,0,95.2,1,3/31/2018,Not_Canceled
INN33452,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,139.0,2,10/21/2018,Not_Canceled
INN27707,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,Offline,0,0,0,90.0,0,5/29/2018,Canceled
INN05113,2,0,2,1,Meal Plan 1,0,Room_Type 1,280,Online,0,0,0,86.7,0,12/31/2018,Canceled
INN30538,2,0,2,0,Not Selected,0,Room_Type 1,47,Online,0,0,0,125.1,1,9/11/2018,Not_Canceled
INN34667,2,0,1,3,Not Selected,0,Room_Type 1,17,Online,0,0,0,97.0,0,3/17/2018,Canceled
INN28638,2,0,2,3,Not Selected,0,Room_Type 1,56,Online,0,0,0,65.75,0,3/5/2018,Not_Canceled
INN27098,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,Offline,0,0,0,80.0,0,10/4/2018,Canceled
INN19034,2,1,1,1,Meal Plan 1,0,Room_Type 1,101,Online,0,0,0,134.1,1,8/20/2018,Not_Canceled
INN33394,1,0,0,3,Meal Plan 1,1,Room_Type 4,0,Complementary,1,0,12,0.0,2,1/5/2018,Not_Canceled
INN29418,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,Offline,0,0,0,105.0,0,10/30/2018,Canceled
INN06999,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Online,0,0,0,101.5,0,10/16/2017,Canceled
INN33450,2,0,1,2,Not Selected,1,Room_Type 1,26,Online,0,0,0,142.0,2,10/3/2018,Not_Canceled
INN35919,1,0,1,3,Meal Plan 1,0,Room_Type 1,130,Online,0,0,0,97.65,1,8/22/2018,Canceled
INN10145,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,115.0,1,5/23/2018,Not_Canceled
INN01159,2,0,0,0,Meal Plan 1,0,Room_Type 1,145,Online,0,0,0,0.0,1,7/5/2018,Not_Canceled
INN29586,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,Corporate,0,0,0,75.0,0,7/26/2018,Not_Canceled
INN11759,2,0,2,5,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,74.08,0,3/7/2018,Not_Canceled
INN24615,2,0,0,1,Meal Plan 1,0,Room_Type 4,43,Online,0,0,0,149.4,1,5/18/2018,Not_Canceled
INN32719,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,Offline,0,0,0,90.0,0,9/20/2017,Not_Canceled
INN08020,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,108.0,0,9/30/2017,Not_Canceled
INN25853,2,0,0,2,Not Selected,0,Room_Type 1,45,Online,0,0,0,99.0,0,8/30/2018,Canceled
INN14180,3,0,2,5,Meal Plan 1,0,Room_Type 4,58,Online,0,0,0,153.77,0,9/5/2018,Not_Canceled
INN26370,2,0,0,2,Not Selected,0,Room_Type 1,19,Online,0,0,0,81.0,2,2/23/2018,Not_Canceled
INN24311,2,0,0,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,130.0,1,10/12/2018,Not_Canceled
INN34206,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,69.5,0,1/14/2018,Not_Canceled
INN18122,2,0,1,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,115.0,0,8/10/2017,Not_Canceled
INN12037,2,0,2,3,Meal Plan 1,0,Room_Type 1,249,Online,0,0,0,119.85,0,10/2/2018,Canceled
INN07568,2,0,2,1,Meal Plan 1,0,Room_Type 6,109,Offline,0,0,0,85.0,1,3/20/2018,Not_Canceled
INN09301,2,0,0,1,Not Selected,0,Room_Type 1,13,Online,0,0,0,89.0,0,6/14/2018,Not_Canceled
INN05838,3,0,0,2,Meal Plan 1,1,Room_Type 4,38,Online,0,0,0,159.3,1,7/19/2018,Not_Canceled
INN17452,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,Corporate,1,3,42,65.0,0,8/29/2018,Not_Canceled
INN00238,2,0,1,3,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,102.0,0,12/26/2018,Canceled
INN05309,2,0,1,3,Meal Plan 1,0,Room_Type 4,64,Online,0,0,0,110.08,0,4/18/2018,Canceled
INN16128,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,Offline,0,0,0,91.0,0,10/13/2017,Not_Canceled
INN03821,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,Offline,0,0,0,109.0,0,1/2/2018,Not_Canceled
INN15139,2,0,0,2,Meal Plan 1,0,Room_Type 4,43,Online,0,0,0,139.5,2,10/12/2018,Not_Canceled
INN00095,2,0,2,5,Meal Plan 1,0,Room_Type 1,171,Online,0,0,0,111.59,0,8/30/2018,Canceled
INN22190,2,0,2,2,Meal Plan 1,0,Room_Type 4,14,Online,0,0,0,156.0,1,6/19/2018,Not_Canceled
INN02437,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,Online,0,0,0,100.0,0,5/20/2018,Canceled
INN21151,2,1,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,169.0,2,7/16/2018,Not_Canceled
INN24793,2,0,2,3,Meal Plan 1,0,Room_Type 4,61,Online,0,0,0,149.4,1,9/11/2018,Not_Canceled
INN20222,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,Offline,0,0,0,94.5,0,7/18/2017,Canceled
INN35609,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,Offline,0,0,0,90.0,0,9/14/2017,Not_Canceled
INN35926,2,0,1,2,Not Selected,0,Room_Type 1,53,Online,0,0,0,60.98,1,12/9/2018,Not_Canceled
INN08043,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,74.88,1,10/23/2017,Not_Canceled
INN10564,1,0,0,4,Meal Plan 1,0,Room_Type 5,109,Offline,0,0,0,216.0,1,11/8/2018,Canceled
INN17394,2,0,0,4,Not Selected,0,Room_Type 1,7,Online,0,0,0,126.0,1,3/23/2018,Not_Canceled
INN19391,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,85.0,1,3/20/2018,Not_Canceled
INN26715,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Offline,0,0,0,120.0,0,9/15/2018,Canceled
INN00944,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,74.15,2,10/3/2017,Not_Canceled
INN21689,2,0,1,2,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,95.3,1,2018-2-29,Not_Canceled
INN05992,2,0,0,1,Not Selected,0,Room_Type 1,81,Online,0,0,0,79.2,2,12/7/2018,Not_Canceled
INN01019,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,Offline,0,0,0,116.0,0,9/4/2017,Not_Canceled
INN21431,1,0,1,3,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,84.5,1,2/22/2018,Not_Canceled
INN32376,2,0,1,2,Not Selected,0,Room_Type 1,17,Online,0,0,0,77.0,1,1/29/2018,Not_Canceled
INN09934,2,0,1,3,Not Selected,0,Room_Type 1,16,Online,0,0,0,91.8,0,12/29/2018,Not_Canceled
INN35861,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,106.0,2,8/20/2017,Not_Canceled
INN10994,2,0,2,3,Meal Plan 1,0,Room_Type 1,198,Offline,0,0,0,72.25,0,8/25/2018,Not_Canceled
INN28337,1,0,1,1,Meal Plan 2,0,Room_Type 1,60,Online,0,0,0,0.0,0,9/21/2017,Not_Canceled
INN15659,2,0,0,4,Meal Plan 1,0,Room_Type 1,171,Online,0,0,0,95.2,1,7/20/2018,Not_Canceled
INN13901,2,0,0,4,Not Selected,0,Room_Type 1,34,Online,0,0,0,67.5,0,2/9/2018,Canceled
INN33427,2,0,1,1,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,76.69,0,1/18/2018,Not_Canceled
INN34577,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,Offline,0,0,0,107.0,0,9/26/2018,Canceled
INN02592,2,0,1,2,Not Selected,0,Room_Type 1,7,Online,0,0,0,102.33,1,6/13/2018,Not_Canceled
INN06239,2,0,2,5,Meal Plan 1,0,Room_Type 4,105,Online,0,0,0,132.3,2,10/6/2018,Not_Canceled
