Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN32108,1,0,2,1,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,96.0,1,12/24/2018,Not_Canceled
INN31370,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,88.01,2,7/2/2018,Not_Canceled
INN12260,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,Offline,0,0,0,121.0,0,9/30/2017,Not_Canceled
INN26604,2,0,0,2,Meal Plan 1,0,Room_Type 1,185,Online,0,0,0,81.77,2,5/6/2018,Canceled
INN33531,3,0,2,3,Meal Plan 1,0,Room_Type 4,66,Offline,0,0,0,90.0,1,11/26/2017,Not_Canceled
INN06225,2,2,0,2,Meal Plan 1,1,Room_Type 6,13,Online,0,0,0,225.0,0,8/16/2018,Canceled
INN06123,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Online,0,0,0,95.0,0,5/13/2018,Canceled
INN23380,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,Offline,0,0,0,101.0,0,1/2/2018,Not_Canceled
INN26402,2,0,0,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,79.0,0,2/12/2018,Not_Canceled
INN04776,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,60.0,0,2/28/2018,Canceled
INN16620,2,0,1,3,Meal Plan 1,0,Room_Type 1,146,Online,0,0,0,91.98,0,6/20/2018,Not_Canceled
INN18333,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,120.0,0,8/17/2017,Canceled
INN17279,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
INN12882,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,Offline,0,0,0,75.0,0,11/12/2018,Not_Canceled
INN33532,2,0,2,3,Meal Plan 1,0,Room_Type 1,224,Online,0,0,0,82.11,0,12/29/2018,Canceled
INN01501,2,0,2,3,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,70.03,1,4/24/2018,Not_Canceled
INN28380,2,0,1,0,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,146.0,1,7/17/2018,Not_Canceled
INN19302,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,10/13/2018,Not_Canceled
INN07920,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
INN10778,2,0,2,2,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,126.9,0,5/21/2018,Canceled
INN24355,3,0,0,2,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,115.0,0,10/5/2018,Not_Canceled
INN21756,2,2,3,5,Meal Plan 2,0,Room_Type 6,155,Online,0,0,0,218.03,2,7/10/2018,Canceled
INN31944,2,0,2,1,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,117.0,2,9/25/2018,Not_Canceled
INN13226,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,65.0,1,5/20/2018,Not_Canceled
INN16700,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,Offline,0,0,0,107.0,0,9/26/2018,Canceled
INN33891,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,105.0,2,9/4/2017,Not_Canceled
INN09195,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,129.0,1,10/28/2018,Not_Canceled
INN06768,2,0,1,3,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,145.0,1,10/5/2017,Not_Canceled
INN23198,2,0,0,4,Not Selected,0,Room_Type 1,3,Online,0,0,0,95.2,0,12/28/2018,Not_Canceled
INN34092,2,0,0,5,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,76.33,0,3/1/2018,Canceled
INN35039,2,0,1,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,132.0,0,8/13/2018,Not_Canceled
INN14432,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,Offline,0,0,0,137.0,0,9/6/2018,Canceled
INN22943,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Corporate,0,0,0,81.0,0,2/19/2018,Not_Canceled
INN20503,2,0,2,2,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,117.9,1,8/12/2018,Not_Canceled
INN12119,2,0,2,1,Meal Plan 1,0,Room_Type 4,33,Online,0,0,0,122.4,2,6/19/2018,Not_Canceled
INN31957,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,96.0,0,10/21/2018,Not_Canceled
INN03620,2,0,1,0,Meal Plan 1,0,Room_Type 1,106,Offline,0,0,0,95.0,1,5/29/2018,Not_Canceled
INN32473,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,10/14/2018,Canceled
INN35767,3,0,1,0,Meal Plan 1,0,Room_Type 4,24,Online,0,0,0,159.0,2,5/29/2018,Not_Canceled
INN33346,2,0,1,2,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,144.9,0,10/10/2018,Canceled
INN04272,1,0,2,1,Meal Plan 1,0,Room_Type 1,30,Corporate,0,0,0,65.0,0,9/6/2017,Not_Canceled
INN01361,1,0,2,1,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,147.0,0,10/2/2018,Canceled
INN23361,2,0,0,2,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,77.6,0,1/29/2018,Not_Canceled
INN35701,2,0,1,3,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,102.0,0,12/26/2018,Canceled
INN16247,3,0,0,3,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,126.0,0,12/8/2018,Canceled
INN09844,2,0,1,4,Meal Plan 1,0,Room_Type 1,181,Online,0,0,0,108.45,1,8/3/2018,Canceled
INN02984,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,10/15/2017,Not_Canceled
INN05789,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018,Not_Canceled
INN13001,2,0,2,5,Meal Plan 1,0,Room_Type 4,77,Online,0,0,0,97.02,0,3/26/2018,Canceled
INN35074,1,0,1,2,Meal Plan 1,0,Room_Type 5,241,Corporate,0,0,0,106.0,0,10/24/2018,Canceled
INN33816,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,75.0,0,3/20/2018,Canceled
