booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,type_of_meal,car_parking_space,room_type,lead_time,market_segment_type,is_repeat_guest,num_previous_cancellations,num_previous_bookings_not_canceled,average_price,special_requests,month_of_reservation,day_of_week,is_cancellation
INN19755,1,0,2,5,Meal Plan 1,0,Room_Type 1,1,Aviation,0,0,0,110.0,0,Sep,Sunday,0
INN03814,2,1,0,2,Meal Plan 1,0,Room_Type 1,244,Online,0,0,0,94.5,2,Dec,Friday,1
INN30222,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,Offline,0,0,0,90.0,0,May,Tuesday,1
INN00760,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,110.0,0,Nov,Thursday,1
INN10418,2,0,1,2,Meal Plan 1,0,Room_Type 1,110,Online,0,0,0,114.3,1,Jul,Sunday,0
INN21641,1,0,1,1,Not Selected,0,Room_Type 1,5,Online,0,0,0,109.0,1,Aug,Wednesday,1
INN08729,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,Oct,Saturday,0
INN28642,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,Offline,0,0,0,85.5,0,Sep,Tuesday,1
INN04251,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,90.0,0,Oct,Thursday,0
INN34742,2,0,1,4,Meal Plan 1,1,Room_Type 1,0,Online,0,0,0,114.0,0,Mar,Wednesday,0
INN28457,1,0,2,2,Meal Plan 1,0,Room_Type 1,11,Offline,0,0,0,75.25,0,Oct,Monday,0
INN11720,1,0,2,4,Meal Plan 1,0,Room_Type 4,70,Online,0,0,0,168.3,3,Sep,Tuesday,0
INN29741,2,0,1,2,Meal Plan 2,0,Room_Type 1,116,Online,0,0,0,96.05,1,Sep,Monday,1
INN28971,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,161.0,1,May,Monday,0
INN19213,2,1,1,3,Meal Plan 1,0,Room_Type 1,172,Online,0,0,0,114.75,2,Aug,Wednesday,1
INN00952,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,75.0,0,Nov,Friday,0
INN18598,2,0,0,3,Meal Plan 1,0,Room_Type 1,229,Online,0,0,0,70.44,2,Oct,Saturday,1
INN09655,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,82.39,1,Nov,Friday,0
INN35515,1,0,0,3,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,157.85,1,Sep,Saturday,0
INN03625,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,130.0,0,Jun,Friday,1
INN29851,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,105.9,2,Oct,Monday,0
INN19065,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,Oct,Saturday,0
INN26060,2,0,1,3,Meal Plan 1,0,Room_Type 1,254,Online,0,0,0,100.3,1,Sep,Saturday,1
INN11389,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,89.25,0,Oct,Tuesday,0
INN12121,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,80.0,0,Oct,Monday,1
INN03074,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,140.0,0,May,Sunday,0
INN20437,2,1,0,5,Meal Plan 1,0,Room_Type 1,75,Online,0,0,0,135.0,0,Oct,Thursday,1
INN00958,2,2,2,1,Meal Plan 2,0,Room_Type 6,57,Online,0,0,0,228.6,0,Apr,Tuesday,1
INN07338,2,0,0,3,Not Selected,0,Room_Type 1,135,Online,0,0,0,103.5,1,Aug,Thursday,0
INN12313,2,0,2,3,Meal Plan 1,0,Room_Type 1,70,Online,0,0,0,61.56,2,Apr,Monday,0
INN33377,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,80.3,1,Jan,Tuesday,0
INN14961,2,0,2,0,Not Selected,0,Room_Type 1,27,Online,0,0,0,89.1,1,Sep,Tuesday,1
INN01041,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,Online,0,0,0,94.5,0,Jul,Tuesday,1
INN13167,2,0,0,3,Meal Plan 1,0,Room_Type 2,43,Online,0,0,0,86.75,0,Jan,Sunday,1
INN21308,2,0,0,2,Not Selected,0,Room_Type 1,24,Online,0,0,0,139.0,2,Aug,Saturday,0
INN03064,2,0,0,4,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,108.8,1,Dec,Thursday,0
INN20567,2,0,0,2,Not Selected,0,Room_Type 1,7,Online,0,0,0,153.5,2,Sep,Saturday,0
INN07029,2,0,0,4,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,85.85,0,Mar,Thursday,0
INN07751,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,93.0,0,Feb,Sunday,0
INN03917,2,2,1,0,Meal Plan 1,0,Room_Type 6,56,Online,0,0,0,156.6,0,Dec,Wednesday,1
INN23402,1,1,1,1,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,143.1,0,Apr,Monday,1
INN15492,2,0,1,3,Not Selected,0,Room_Type 1,107,Online,0,0,0,61.09,1,Dec,Wednesday,0
INN02264,1,0,1,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,130.0,1,May,Monday,0
INN07106,2,1,1,1,Meal Plan 1,0,Room_Type 1,132,Online,0,0,0,143.1,2,Jun,Monday,0
INN02436,2,0,0,1,Not Selected,0,Room_Type 1,18,Online,0,0,0,75.0,2,Dec,Monday,0
INN10167,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,Sep,Thursday,1
INN30821,1,0,0,3,Meal Plan 1,0,Room_Type 1,232,Online,0,0,0,90.9,0,Aug,Saturday,1
INN22834,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,87.0,0,Sep,Monday,0
INN34780,2,0,1,2,Not Selected,0,Room_Type 1,27,Online,0,0,0,139.0,1,Aug,Wednesday,1
INN06493,2,0,0,2,Not Selected,0,Room_Type 1,5,Online,0,0,0,109.0,1,Jun,Friday,1
INN01979,2,0,2,4,Meal Plan 1,0,Room_Type 4,115,Online,0,0,0,132.3,0,Oct,Monday,1
INN26434,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,Online,0,0,0,85.85,0,Oct,Tuesday,1
INN35136,2,0,0,3,Not Selected,0,Room_Type 1,4,Online,0,0,0,133.33,1,Oct,Saturday,1
INN08209,2,0,1,4,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,63.55,1,Mar,Friday,0
INN27082,2,2,0,1,Meal Plan 1,0,Room_Type 6,125,Online,0,0,0,177.3,0,Jul,Thursday,0
INN05171,2,1,0,4,Not Selected,0,Room_Type 1,3,Online,0,0,0,109.1,2,Oct,Friday,0
INN26448,2,0,2,2,Meal Plan 1,0,Room_Type 1,107,Offline,0,0,0,79.22,0,Oct,Tuesday,0
INN13413,2,0,2,2,Meal Plan 2,0,Room_Type 1,47,Online,0,0,0,170.1,1,Aug,Tuesday,0
INN25860,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,95.0,2,Sep,Monday,0
INN14603,2,0,0,3,Not Selected,0,Room_Type 6,3,Online,0,0,0,153.0,0,Aug,Friday,1
INN32315,2,0,0,2,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,72.25,1,Nov,Monday,1
INN20294,3,0,0,3,Meal Plan 1,0,Room_Type 4,81,Online,0,0,0,168.3,0,Sep,Saturday,1
INN00262,2,0,1,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,67.5,0,Jan,Tuesday,0
INN10233,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,Online,0,0,0,89.25,0,Sep,Monday,1
INN23584,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Offline,0,0,0,110.0,0,Sep,Wednesday,1
INN32010,2,0,0,1,Meal Plan 1,1,Room_Type 1,15,Corporate,0,0,0,81.0,0,Feb,Monday,0
INN01360,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,81.77,1,Nov,Wednesday,0
INN15027,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,Feb,Saturday,0
INN13903,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,109.0,1,Jan,Tuesday,0
INN18655,2,0,2,2,Meal Plan 1,0,Room_Type 1,208,Online,0,0,0,75.23,1,Oct,Tuesday,0
INN17363,2,2,2,1,Meal Plan 1,0,Room_Type 6,6,Online,0,0,0,228.0,3,Aug,Tuesday,0
INN16375,2,0,2,1,Meal Plan 1,0,Room_Type 4,49,Online,0,0,0,121.5,0,Mar,Monday,0
INN11021,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,Jun,Tuesday,1
INN23943,1,0,1,4,Meal Plan 1,0,Room_Type 1,190,Offline,0,0,0,95.0,0,Jun,Friday,0
INN03719,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,114.0,2,Sep,Monday,0
INN19804,1,0,1,0,Not Selected,0,Room_Type 1,7,Corporate,0,0,0,80.0,0,Oct,Thursday,0
INN15297,2,0,2,3,Not Selected,0,Room_Type 1,76,Online,0,0,0,58.9,1,Mar,Tuesday,0
INN15954,2,0,2,3,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,91.05,1,Nov,Saturday,0
INN22401,2,0,2,0,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,157.0,1,Aug,Tuesday,0
INN35804,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,96.3,1,Apr,Saturday,0
INN26413,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,77.03,1,Apr,Monday,0
INN15108,2,0,0,4,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,82.45,1,Nov,Friday,0
INN18902,2,1,0,3,Meal Plan 1,0,Room_Type 1,18,Corporate,0,0,0,100.0,0,Jun,Thursday,0
INN18447,2,0,2,3,Meal Plan 1,0,Room_Type 2,73,Online,0,0,0,72.12,1,Mar,Saturday,1
INN27024,1,0,0,2,Not Selected,0,Room_Type 1,9,Online,0,0,0,84.0,1,Mar,Thursday,0
INN32858,2,0,2,5,Meal Plan 1,0,Room_Type 1,9,Offline,1,1,0,70.0,0,Dec,Wednesday,0
INN31661,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,Offline,0,0,0,71.0,0,Dec,Saturday,0
INN01749,2,0,2,4,Not Selected,0,Room_Type 1,217,Online,0,0,0,80.75,1,Aug,Tuesday,0
INN19780,3,0,0,3,Meal Plan 1,0,Room_Type 4,8,Online,1,11,22,92.67,2,Feb,Saturday,0
INN16283,2,0,1,0,Meal Plan 1,0,Room_Type 5,151,Offline,0,0,0,200.0,0,Jun,Wednesday,1
INN10235,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,Corporate,0,0,0,62.0,1,Nov,Friday,0
INN08851,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,Offline,0,0,0,75.0,0,Sep,Wednesday,1
INN12078,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,Sep,Monday,0
INN15483,2,0,2,2,Meal Plan 1,0,Room_Type 1,75,Offline,0,0,0,80.75,0,Sep,Monday,0
INN07278,3,0,1,2,Meal Plan 1,1,Room_Type 4,125,Online,0,0,0,155.7,0,Aug,Sunday,0
INN08376,2,0,0,3,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,96.3,2,Apr,Thursday,0
INN28807,2,0,1,0,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,135.9,1,Sep,Tuesday,0
INN02430,1,0,2,0,Not Selected,0,Room_Type 1,44,Online,0,0,0,102.6,1,Oct,Tuesday,0
INN14044,2,0,2,3,Meal Plan 1,0,Room_Type 2,73,Online,0,0,0,72.12,1,Mar,Saturday,1
INN26582,2,0,1,5,Meal Plan 1,0,Room_Type 1,15,Offline,0,0,0,70.0,1,Dec,Thursday,0
INN30512,2,0,2,5,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,90.64,2,Oct,Tuesday,0
INN09071,2,0,1,0,Not Selected,0,Room_Type 1,6,Offline,0,0,0,75.0,0,Aug,Tuesday,0
INN21616,2,2,1,3,Meal Plan 1,0,Room_Type 6,38,Online,0,0,0,198.9,0,May,Wednesday,1
INN08899,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,Corporate,1,1,0,67.0,0,Apr,Sunday,0
INN22576,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,95.0,0,Jan,Tuesday,0
INN20003,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,117.1,1,May,Sunday,0
INN10024,2,0,2,3,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,56.93,1,Feb,Tuesday,0
INN22290,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Complementary,1,0,1,0.0,0,Aug,Sunday,0
INN11791,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,Offline,0,0,0,94.5,0,Aug,Tuesday,1
INN33355,1,0,1,2,Not Selected,0,Room_Type 1,82,Online,0,0,0,133.98,1,Nov,Wednesday,0
INN24280,1,0,0,2,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,99.45,0,Oct,Monday,0
INN23388,3,0,2,1,Meal Plan 1,1,Room_Type 4,97,Online,0,0,0,159.3,2,Aug,Monday,0
INN33809,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,105.0,0,Sep,Friday,0
INN01758,2,0,0,1,Not Selected,0,Room_Type 1,30,Online,0,0,0,98.1,0,May,Friday,1
INN23865,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,111.0,0,Dec,Sunday,0
INN29126,3,0,0,1,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,137.7,2,Jul,Monday,0
INN15916,1,0,0,1,Not Selected,0,Room_Type 1,12,Online,0,0,0,89.0,0,Jul,Friday,1
INN32117,2,0,1,2,Meal Plan 1,0,Room_Type 1,45,Offline,0,0,0,85.0,0,Mar,Wednesday,0
INN09991,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Offline,0,0,0,110.0,0,Sep,Wednesday,1
INN13540,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,105.0,1,Sep,Friday,0
INN27860,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,Corporate,1,0,10,65.0,0,Jun,Wednesday,0
INN04366,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,109.0,1,Mar,Friday,0
INN03239,1,0,1,3,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,88.4,0,Dec,Wednesday,0
INN36176,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,93.6,0,Dec,Friday,1
INN01537,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,Offline,0,0,0,125.0,0,Sep,Saturday,0
INN28393,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,146.0,1,Apr,Friday,0
INN20788,2,0,0,1,Meal Plan 1,0,Room_Type 2,0,Online,0,0,0,77.25,2,Nov,Tuesday,0
INN01406,2,0,0,1,Meal Plan 1,0,Room_Type 4,34,Online,0,0,0,149.4,0,Aug,Friday,1
INN25202,1,0,0,1,Meal Plan 1,0,Room_Type 4,31,Corporate,0,0,0,90.0,1,Apr,Monday,0
INN12522,1,0,0,1,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,75.2,0,Nov,Thursday,0
INN02977,2,0,1,1,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,109.0,1,Mar,Monday,0
INN08641,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,123.0,0,Oct,Thursday,0
INN23679,2,0,2,3,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,92.65,1,Apr,Monday,0
INN28178,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,98.0,0,Dec,Monday,0
INN11437,2,0,0,1,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,88.55,0,Oct,Monday,0
INN30296,1,0,3,6,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,128.8,1,Jul,Wednesday,0
INN08036,2,0,1,2,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,60.0,0,Jan,Monday,0
INN01946,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,96.0,0,Dec,Wednesday,0
INN18889,2,0,2,3,Not Selected,0,Room_Type 1,23,Online,0,0,0,94.36,1,Oct,Tuesday,0
INN31474,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,Offline,0,0,0,101.0,0,May,Sunday,1
INN13795,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,126.0,0,Oct,Sunday,0
INN15370,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,90.0,2,Aug,Monday,0
INN28594,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,93.6,1,Dec,Tuesday,0
INN25306,2,0,0,3,Meal Plan 1,0,Room_Type 1,240,Online,0,0,0,106.2,0,Jun,Saturday,1
INN25163,3,0,0,3,Meal Plan 1,0,Room_Type 4,118,Online,0,0,0,159.3,0,Jun,Saturday,1
INN13899,2,1,2,1,Meal Plan 1,0,Room_Type 1,83,Online,0,0,0,96.3,2,Apr,Tuesday,0
INN32108,1,0,2,1,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,96.0,1,Dec,Monday,0
INN31370,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,88.01,2,Jul,Monday,0
INN12260,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,Offline,0,0,0,121.0,0,Sep,Saturday,0
INN26604,2,0,0,2,Meal Plan 1,0,Room_Type 1,185,Online,0,0,0,81.77,2,May,Sunday,1
INN33531,3,0,2,3,Meal Plan 1,0,Room_Type 4,66,Offline,0,0,0,90.0,1,Nov,Sunday,0
INN06225,2,2,0,2,Meal Plan 1,1,Room_Type 6,13,Online,0,0,0,225.0,0,Aug,Thursday,1
INN06123,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Online,0,0,0,95.0,0,May,Sunday,1
INN23380,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,Offline,0,0,0,101.0,0,Jan,Tuesday,0
INN26402,2,0,0,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,79.0,0,Feb,Monday,0
INN04776,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,60.0,0,Feb,Wednesday,1
INN16620,2,0,1,3,Meal Plan 1,0,Room_Type 1,146,Online,0,0,0,91.98,0,Jun,Wednesday,0
INN18333,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,120.0,0,Aug,Thursday,1
INN17279,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,Oct,Monday,0
INN12882,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,Offline,0,0,0,75.0,0,Nov,Monday,0
INN33532,2,0,2,3,Meal Plan 1,0,Room_Type 1,224,Online,0,0,0,82.11,0,Dec,Saturday,1
INN01501,2,0,2,3,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,70.03,1,Apr,Tuesday,0
INN28380,2,0,1,0,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,146.0,1,Jul,Tuesday,0
INN19302,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,Oct,Saturday,0
INN07920,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,Nov,Saturday,1
INN10778,2,0,2,2,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,126.9,0,May,Monday,1
INN24355,3,0,0,2,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,115.0,0,Oct,Friday,0
INN21756,2,2,3,5,Meal Plan 2,0,Room_Type 6,155,Online,0,0,0,218.03,2,Jul,Tuesday,1
INN31944,2,0,2,1,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,117.0,2,Sep,Tuesday,0
INN13226,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,65.0,1,May,Sunday,0
INN16700,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,Offline,0,0,0,107.0,0,Sep,Wednesday,1
INN33891,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,105.0,2,Sep,Monday,0
INN09195,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,129.0,1,Oct,Sunday,0
INN06768,2,0,1,3,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,145.0,1,Oct,Thursday,0
INN23198,2,0,0,4,Not Selected,0,Room_Type 1,3,Online,0,0,0,95.2,0,Dec,Friday,0
INN34092,2,0,0,5,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,76.33,0,Mar,Thursday,1
INN35039,2,0,1,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,132.0,0,Aug,Monday,0
INN14432,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,Offline,0,0,0,137.0,0,Sep,Thursday,1
INN22943,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Corporate,0,0,0,81.0,0,Feb,Monday,0
INN20503,2,0,2,2,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,117.9,1,Aug,Sunday,0
INN12119,2,0,2,1,Meal Plan 1,0,Room_Type 4,33,Online,0,0,0,122.4,2,Jun,Tuesday,0
INN31957,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,96.0,0,Oct,Sunday,0
INN03620,2,0,1,0,Meal Plan 1,0,Room_Type 1,106,Offline,0,0,0,95.0,1,May,Tuesday,0
INN32473,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,Oct,Sunday,1
INN35767,3,0,1,0,Meal Plan 1,0,Room_Type 4,24,Online,0,0,0,159.0,2,May,Tuesday,0
INN33346,2,0,1,2,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,144.9,0,Oct,Wednesday,1
INN04272,1,0,2,1,Meal Plan 1,0,Room_Type 1,30,Corporate,0,0,0,65.0,0,Sep,Wednesday,0
INN01361,1,0,2,1,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,147.0,0,Oct,Tuesday,1
INN23361,2,0,0,2,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,77.6,0,Jan,Monday,0
INN35701,2,0,1,3,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,102.0,0,Dec,Wednesday,1
INN16247,3,0,0,3,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,126.0,0,Dec,Saturday,1
INN09844,2,0,1,4,Meal Plan 1,0,Room_Type 1,181,Online,0,0,0,108.45,1,Aug,Friday,1
INN02984,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,Oct,Sunday,0
INN05789,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,Jun,Wednesday,0
INN13001,2,0,2,5,Meal Plan 1,0,Room_Type 4,77,Online,0,0,0,97.02,0,Mar,Monday,1
INN35074,1,0,1,2,Meal Plan 1,0,Room_Type 5,241,Corporate,0,0,0,106.0,0,Oct,Wednesday,1
INN33816,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,75.0,0,Mar,Tuesday,1
INN18943,2,0,1,2,Meal Plan 1,0,Room_Type 1,70,Offline,0,0,0,59.5,0,Mar,Wednesday,0
INN10925,2,1,2,1,Meal Plan 1,0,Room_Type 6,16,Online,0,0,0,165.0,3,Sep,Tuesday,0
INN07391,2,0,0,4,Not Selected,0,Room_Type 1,5,Offline,0,0,0,76.8,0,Sep,Friday,0
INN35272,2,0,1,2,Not Selected,0,Room_Type 1,33,Online,0,0,0,125.1,1,Sep,Sunday,0
INN01286,1,0,1,4,Meal Plan 1,0,Room_Type 1,190,Offline,0,0,0,95.0,0,Jun,Friday,0
INN25422,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,138.0,0,Mar,Saturday,0
INN15239,1,0,0,1,Meal Plan 1,1,Room_Type 1,6,Corporate,1,0,1,74.0,1,Nov,Thursday,0
INN23840,2,0,2,4,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,95.2,0,Apr,Tuesday,1
INN16299,2,0,0,4,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,85.85,1,Mar,Friday,0
INN33284,2,0,2,5,Meal Plan 1,0,Room_Type 1,76,Offline,0,0,0,71.4,1,Sep,Saturday,0
