booking_id,number_of_weekend_nights,type_of_meal,room_type,market_segment_type,num_previous_cancellations,average_price,number_of_week_nights,number_of_adults,number_of_children,car_parking_space,lead_time,is_repeat_guest,num_previous_bookings_not_canceled,special_requests,month_of_reservation,day_of_week,split
INN29128,0,Meal Plan 1,Room_Type 1,Online,0,133.0,3,2,0,1,0,0,0,2,Aug,Friday,test
INN02735,0,Not Selected,Room_Type 1,Online,0,71.1,1,2,0,0,47,0,0,0,Mar,Saturday,test
INN00385,2,Meal Plan 1,Room_Type 1,Online,0,135.9,1,2,0,0,91,0,0,0,Jun,Tuesday,test
INN00273,1,Meal Plan 2,Room_Type 1,Online,0,130.0,2,2,0,0,161,0,0,0,Mar,Sunday,test
INN22164,0,Meal Plan 1,Room_Type 1,Online,0,87.3,3,2,0,0,84,0,0,1,Mar,Thursday,test
INN10558,0,Meal Plan 1,Room_Type 1,Corporate,0,65.0,1,1,0,0,15,0,0,0,Oct,Monday,test
INN18272,0,Meal Plan 1,Room_Type 1,Corporate,0,81.0,1,1,0,0,8,0,0,0,Feb,Monday,test
INN30824,2,Meal Plan 1,Room_Type 1,Corporate,0,50.0,1,2,0,0,24,0,0,0,Dec,Tuesday,test
INN11717,1,Meal Plan 1,Room_Type 1,Offline,0,68.23,2,2,0,0,192,0,0,0,Oct,Wednesday,test
INN13582,2,Meal Plan 1,Room_Type 4,Online,0,109.8,1,2,0,0,178,0,0,1,Jul,Monday,test
INN04896,0,Not Selected,Room_Type 1,Online,0,161.1,1,2,0,0,119,0,0,1,Nov,Saturday,test
INN12732,2,Meal Plan 1,Room_Type 6,Online,0,169.0,3,2,2,0,18,0,0,0,Jan,Monday,test
INN35703,2,Meal Plan 2,Room_Type 1,Offline,0,88.38,5,2,0,0,120,0,0,2,Aug,Sunday,test
INN01850,0,Not Selected,Room_Type 1,Online,0,75.0,1,2,0,0,0,0,0,0,Dec,Tuesday,test
INN19410,1,Meal Plan 1,Room_Type 5,Offline,0,200.0,0,2,0,0,151,0,0,0,Jun,Wednesday,test
INN26076,1,Meal Plan 1,Room_Type 1,Online,0,88.46,2,2,0,0,43,0,0,1,Nov,Sunday,test
INN09521,0,Meal Plan 1,Room_Type 1,Online,0,120.0,1,1,0,0,1,0,0,0,Oct,Friday,test
INN21186,0,Meal Plan 1,Room_Type 1,Offline,0,80.0,4,2,0,0,270,0,0,0,Apr,Friday,test
INN13903,0,Meal Plan 1,Room_Type 1,Online,0,109.0,1,2,0,0,18,0,0,1,Jan,Tuesday,test
INN10796,0,Meal Plan 1,Room_Type 1,Online,0,115.0,4,2,0,0,22,0,0,2,Oct,Friday,test
INN20834,1,Meal Plan 1,Room_Type 1,Corporate,0,65.0,1,1,0,0,3,0,0,0,Sep,Thursday,test
INN31115,0,Meal Plan 1,Room_Type 1,Online,0,91.0,1,2,0,0,2,0,0,1,Feb,Tuesday,test
INN03383,1,Meal Plan 1,Room_Type 1,Offline,0,96.9,2,3,0,0,88,0,0,2,Jul,Wednesday,test
INN27339,0,Meal Plan 1,Room_Type 4,Online,0,149.1,3,3,0,0,79,0,0,1,Apr,Saturday,test
INN11310,2,Meal Plan 1,Room_Type 1,Online,0,118.14,3,1,0,0,65,0,0,1,Sep,Monday,test
INN31550,0,Not Selected,Room_Type 1,Online,0,94.5,3,2,0,0,128,0,0,1,Aug,Friday,test
INN22094,1,Meal Plan 1,Room_Type 6,Online,0,183.9,2,2,2,0,40,0,0,2,Jun,Wednesday,test
INN24422,1,Meal Plan 2,Room_Type 1,Online,0,124.2,2,2,0,0,107,0,0,1,Nov,Sunday,test
INN34793,1,Meal Plan 1,Room_Type 1,Online,0,81.43,4,2,0,0,276,0,0,0,Dec,Friday,test
INN18472,0,Meal Plan 1,Room_Type 1,Online,0,91.0,1,2,0,0,10,0,0,1,Jun,Saturday,test
INN17722,1,Meal Plan 1,Room_Type 4,Online,0,104.55,3,3,0,0,266,0,0,0,Dec,Wednesday,test
INN09791,2,Meal Plan 1,Room_Type 6,Online,0,211.0,0,2,2,0,14,0,0,2,May,Tuesday,test
INN26176,2,Meal Plan 1,Room_Type 1,Online,0,151.0,1,2,0,0,20,0,0,1,Jul,Monday,test
INN00876,2,Not Selected,Room_Type 1,Online,0,89.25,2,2,0,0,99,0,0,0,May,Tuesday,test
INN00572,0,Meal Plan 1,Room_Type 1,Online,0,89.0,3,2,0,0,304,0,0,0,Nov,Saturday,test
INN19126,1,Not Selected,Room_Type 1,Online,0,90.0,1,2,0,0,209,0,0,1,Aug,Monday,test
INN06298,0,Meal Plan 1,Room_Type 1,Online,0,144.0,2,2,0,0,30,0,0,1,Oct,Friday,test
INN24294,1,Meal Plan 1,Room_Type 1,Online,0,97.71,2,2,0,0,125,0,0,2,Jun,Sunday,test
INN02211,1,Not Selected,Room_Type 1,Online,0,107.1,1,2,0,0,105,0,0,1,Aug,Monday,test
INN20151,1,Meal Plan 1,Room_Type 1,Online,0,104.0,2,2,0,0,29,0,0,0,Dec,Sunday,test
INN19359,2,Meal Plan 1,Room_Type 1,Online,0,96.3,0,2,0,0,119,0,0,1,Jun,Tuesday,test
INN15796,0,Meal Plan 1,Room_Type 5,Online,0,167.2,2,2,0,0,14,0,0,0,Sep,Saturday,test
INN21989,1,Meal Plan 1,Room_Type 1,Online,0,129.0,2,1,0,0,25,0,0,2,Oct,Wednesday,test
INN02361,1,Meal Plan 1,Room_Type 1,Online,0,89.0,2,2,0,0,305,0,0,0,Nov,Sunday,test
INN14991,0,Meal Plan 1,Room_Type 1,Offline,0,52.0,2,2,0,0,322,0,0,0,Dec,Sunday,test
INN35275,1,Not Selected,Room_Type 1,Online,0,89.0,0,2,0,0,2,0,0,0,Apr,Tuesday,test
INN30233,0,Meal Plan 1,Room_Type 1,Online,0,126.9,2,2,0,0,115,0,0,1,May,Sunday,test
INN18072,0,Meal Plan 1,Room_Type 1,Corporate,0,90.0,2,2,0,0,88,0,0,1,Oct,Sunday,test
INN05031,0,Not Selected,Room_Type 1,Online,0,89.0,1,2,0,1,1,0,0,1,Apr,Monday,test
INN14573,0,Meal Plan 1,Room_Type 1,Offline,0,75.0,1,2,0,0,105,0,0,0,Apr,Friday,test
INN33325,1,Meal Plan 1,Room_Type 1,Online,0,116.1,2,2,0,0,115,0,0,1,Jun,Wednesday,test
INN26612,1,Meal Plan 1,Room_Type 1,Online,0,152.1,4,2,1,0,43,0,0,0,Aug,Wednesday,test
INN15574,0,Meal Plan 1,Room_Type 1,Offline,0,110.0,3,2,0,0,279,0,0,0,Oct,Friday,test
INN29544,1,Meal Plan 1,Room_Type 1,Offline,0,95.0,2,2,0,0,267,0,0,0,Sep,Sunday,test
INN08625,0,Meal Plan 1,Room_Type 6,Online,0,225.4,1,3,1,0,31,0,0,1,Aug,Saturday,test
INN01193,2,Not Selected,Room_Type 1,Online,0,85.5,1,2,0,0,130,0,0,2,Aug,Monday,test
INN30994,1,Meal Plan 1,Room_Type 1,Online,0,135.9,2,2,0,0,34,0,0,0,Aug,Wednesday,test
INN00128,0,Meal Plan 1,Room_Type 6,Online,0,190.8,2,2,2,0,110,0,0,0,Oct,Sunday,test
INN16747,0,Meal Plan 1,Room_Type 1,Offline,0,43.5,4,2,0,0,48,0,0,0,Nov,Friday,test
INN06389,0,Meal Plan 1,Room_Type 1,Corporate,0,62.0,1,1,0,0,22,0,0,0,Nov,Friday,test
INN27781,1,Meal Plan 1,Room_Type 1,Offline,0,62.8,1,2,0,0,275,0,0,0,Jun,Monday,test
INN26339,1,Meal Plan 1,Room_Type 2,Online,0,105.25,1,2,0,0,16,0,0,1,Dec,Tuesday,test
INN04456,0,Meal Plan 1,Room_Type 1,Online,0,105.3,1,1,1,0,159,0,0,0,Aug,Sunday,test
INN27336,0,Meal Plan 2,Room_Type 1,Offline,0,87.0,2,1,0,0,39,0,0,0,Aug,Monday,test
INN30725,0,Meal Plan 2,Room_Type 1,Offline,0,138.0,3,3,0,0,88,0,0,1,May,Thursday,test
INN16000,0,Meal Plan 1,Room_Type 1,Online,0,89.25,1,2,0,0,63,0,0,2,Oct,Sunday,test
INN02730,2,Meal Plan 1,Room_Type 4,Offline,0,60.0,2,2,0,0,51,0,0,0,Nov,Wednesday,test
INN23810,0,Meal Plan 1,Room_Type 1,Online,0,97.71,1,2,0,0,101,0,0,0,Jun,Friday,test
INN03285,2,Not Selected,Room_Type 1,Online,0,74.8,4,2,0,0,124,0,0,0,Dec,Tuesday,test
INN29064,1,Meal Plan 1,Room_Type 5,Online,0,101.18,5,2,0,0,134,0,0,0,May,Wednesday,test
INN28648,1,Meal Plan 1,Room_Type 1,Offline,0,90.0,2,2,0,0,198,0,0,0,Sep,Sunday,test
INN02500,1,Meal Plan 1,Room_Type 4,Corporate,0,103.0,0,1,0,0,106,1,1,0,Nov,Tuesday,test
INN12157,2,Meal Plan 1,Room_Type 4,Online,0,115.11,5,2,0,0,19,0,0,1,Oct,Sunday,test
INN03877,2,Not Selected,Room_Type 1,Online,0,95.4,1,2,0,0,67,0,0,2,Dec,Tuesday,test
INN02292,0,Meal Plan 1,Room_Type 1,Offline,0,118.0,3,3,0,0,14,0,0,1,Feb,Sunday,test
INN02069,1,Meal Plan 1,Room_Type 1,Online,0,99.45,3,2,0,0,164,0,0,0,May,Wednesday,test
INN00846,0,Meal Plan 2,Room_Type 1,Offline,0,101.5,2,2,0,0,74,0,0,0,Sep,Monday,test
INN32654,0,Meal Plan 1,Room_Type 1,Online,0,148.67,3,2,0,0,0,0,0,0,Aug,Sunday,test
INN10101,0,Not Selected,Room_Type 1,Online,0,115.0,1,2,0,0,5,0,0,1,Sep,Saturday,test
INN25281,1,Meal Plan 2,Room_Type 1,Offline,0,100.08,2,2,0,0,180,0,0,2,Oct,Sunday,test
INN02902,2,Meal Plan 1,Room_Type 4,Online,0,122.4,1,2,0,0,34,0,0,0,Jun,Tuesday,test
INN31385,1,Meal Plan 1,Room_Type 1,Online,0,91.0,3,2,0,0,12,0,0,1,Feb,Sunday,test
INN30860,1,Not Selected,Room_Type 1,Online,0,149.0,1,2,0,0,4,0,0,0,Sep,Wednesday,test
INN01208,0,Meal Plan 1,Room_Type 4,Online,0,158.4,2,2,0,1,42,0,0,1,Sep,Thursday,test
INN32702,2,Meal Plan 1,Room_Type 4,Online,0,163.5,2,1,0,0,1,0,0,0,Jul,Tuesday,test
INN28388,0,Meal Plan 1,Room_Type 1,Corporate,0,95.0,1,1,0,0,9,0,0,0,Oct,Saturday,test
INN05778,0,Meal Plan 2,Room_Type 1,Online,0,112.0,4,2,0,0,323,0,0,1,May,Thursday,test
INN17779,0,Meal Plan 1,Room_Type 1,Corporate,0,71.0,2,1,0,0,31,0,0,0,Feb,Sunday,test
INN21077,1,Meal Plan 1,Room_Type 1,Online,0,118.8,3,3,0,0,35,0,0,0,Sep,Wednesday,test
INN29489,0,Meal Plan 1,Room_Type 1,Corporate,1,65.0,1,1,0,0,75,1,6,0,Jun,Friday,test
INN25398,2,Meal Plan 1,Room_Type 1,Online,0,140.4,2,2,0,0,41,0,0,1,Aug,Monday,test
INN13148,1,Meal Plan 1,Room_Type 1,Offline,0,72.25,3,2,0,0,103,0,0,0,Jul,Wednesday,test
INN18776,2,Meal Plan 1,Room_Type 1,Online,0,90.78,3,2,0,0,4,0,0,0,Dec,Sunday,test
INN10895,0,Meal Plan 1,Room_Type 1,Online,0,152.1,1,2,1,0,35,0,0,1,Aug,Thursday,test
INN00115,2,Meal Plan 1,Room_Type 2,Online,0,184.24,2,2,2,0,116,0,0,1,Jun,Tuesday,test
INN05904,0,Meal Plan 1,Room_Type 1,Online,0,75.0,1,2,0,0,0,0,0,0,Aug,Friday,test
INN11685,1,Not Selected,Room_Type 1,Online,0,85.5,2,2,0,0,68,0,0,0,Apr,Wednesday,test
INN17062,0,Meal Plan 1,Room_Type 6,Online,0,198.9,3,2,2,0,134,0,0,0,May,Saturday,test
INN12414,3,Meal Plan 1,Room_Type 1,Aviation,0,95.0,8,1,0,0,21,0,0,0,Apr,Saturday,test
INN10969,2,Meal Plan 1,Room_Type 5,Offline,0,150.57,2,2,1,0,33,0,0,0,Aug,Monday,test
INN06341,0,Meal Plan 1,Room_Type 4,Online,0,123.3,2,2,0,0,117,0,0,1,Jul,Sunday,test
INN14719,4,Meal Plan 1,Room_Type 4,Online,0,139.7,5,3,0,0,95,0,0,2,Jul,Tuesday,test
INN05527,2,Meal Plan 2,Room_Type 5,Offline,0,114.8,1,2,0,0,39,0,0,0,Jan,Tuesday,test
INN14420,0,Meal Plan 2,Room_Type 1,Offline,0,80.0,2,1,0,0,102,0,0,0,Oct,Monday,test
INN05559,0,Meal Plan 2,Room_Type 1,Online,0,90.6,2,1,0,0,239,0,0,0,Jun,Friday,test
INN03945,0,Meal Plan 1,Room_Type 1,Online,0,99.0,2,2,0,1,9,0,0,3,Aug,Sunday,test
INN09141,1,Meal Plan 1,Room_Type 6,Online,0,168.3,3,2,0,0,281,0,0,0,Oct,Wednesday,test
INN18772,2,Meal Plan 1,Room_Type 1,Offline,0,110.0,4,1,0,0,245,0,0,0,Jul,Friday,test
INN00908,1,Meal Plan 1,Room_Type 1,Online,0,93.6,1,2,0,0,80,0,0,0,Nov,Monday,test
INN23171,0,Meal Plan 1,Room_Type 1,Corporate,0,31.0,1,1,0,0,16,0,0,2,Feb,Monday,test
INN18799,1,Meal Plan 1,Room_Type 1,Corporate,0,65.0,0,1,0,0,6,1,6,1,Dec,Wednesday,test
INN25443,0,Not Selected,Room_Type 4,Online,0,121.33,3,2,0,0,1,0,0,1,Sep,Sunday,test
INN32591,0,Meal Plan 1,Room_Type 1,Online,0,143.0,1,2,0,0,3,0,0,1,Sep,Tuesday,test
INN23638,0,Meal Plan 1,Room_Type 1,Online,0,96.0,2,1,0,0,0,0,0,1,Dec,Saturday,test
INN20298,0,Meal Plan 1,Room_Type 1,Offline,0,70.0,5,2,0,0,140,0,0,0,Dec,Friday,test
INN05139,1,Meal Plan 1,Room_Type 1,Offline,0,67.0,4,2,0,0,148,0,0,0,Dec,Saturday,test
INN17359,1,Meal Plan 1,Room_Type 1,Offline,0,76.67,2,1,0,0,219,0,0,0,Sep,Monday,test
INN13880,1,Meal Plan 1,Room_Type 4,Online,0,132.3,5,2,0,0,129,0,0,0,Oct,Wednesday,test
INN12131,1,Meal Plan 1,Room_Type 4,Online,0,132.6,3,2,0,0,111,0,0,1,Jun,Saturday,test
INN10057,1,Meal Plan 1,Room_Type 4,Offline,0,115.6,4,3,0,0,71,0,0,0,Jun,Friday,test
INN32752,2,Meal Plan 1,Room_Type 1,Online,0,97.33,1,2,0,0,18,0,0,1,Jan,Wednesday,test
INN29444,0,Meal Plan 1,Room_Type 1,Offline,0,71.33,3,2,0,0,68,0,0,1,Dec,Sunday,test
INN04059,1,Meal Plan 1,Room_Type 1,Online,0,126.9,2,2,0,0,163,0,0,2,Sep,Wednesday,test
INN10470,1,Meal Plan 1,Room_Type 1,Online,0,134.1,1,2,1,0,101,0,0,1,Aug,Monday,test
INN18223,0,Meal Plan 1,Room_Type 1,Online,0,195.0,1,2,0,0,2,0,0,1,Sep,Saturday,test
INN20282,0,Meal Plan 1,Room_Type 1,Offline,0,75.0,3,2,0,0,104,0,0,0,Dec,Sunday,test
INN23819,4,Not Selected,Room_Type 1,Online,0,81.6,6,2,0,0,207,0,0,0,Aug,Monday,test
INN31159,2,Not Selected,Room_Type 1,Online,0,129.0,1,2,0,0,21,0,0,1,Oct,Tuesday,test
INN10575,1,Meal Plan 1,Room_Type 1,Offline,0,80.0,3,2,0,0,322,0,0,0,May,Saturday,test
INN09450,2,Meal Plan 1,Room_Type 1,Online,0,133.45,3,3,0,0,151,0,0,2,Jul,Sunday,test
INN34163,0,Meal Plan 1,Room_Type 1,Offline,0,65.0,3,2,0,0,193,0,0,0,Oct,Sunday,test
INN11126,0,Not Selected,Room_Type 1,Online,0,75.0,2,2,0,0,18,0,0,0,Jan,Sunday,test
INN29146,1,Not Selected,Room_Type 1,Online,0,107.1,1,2,0,0,99,0,0,0,Aug,Wednesday,test
INN00775,0,Not Selected,Room_Type 1,Online,0,139.0,1,2,0,0,29,0,0,1,Jul,Saturday,test
INN22347,1,Meal Plan 1,Room_Type 1,Online,0,105.4,5,2,0,0,93,0,0,0,Apr,Thursday,test
INN07332,2,Meal Plan 1,Room_Type 6,Online,0,254.5,2,2,2,0,10,0,0,1,Sep,Sunday,test
INN28768,0,Meal Plan 1,Room_Type 1,Offline,0,116.33,3,2,0,0,276,0,0,0,Sep,Saturday,test
INN35987,0,Meal Plan 2,Room_Type 1,Offline,0,115.0,2,2,0,0,256,0,0,1,Jun,Friday,test
INN02545,0,Not Selected,Room_Type 1,Online,0,47.43,4,2,0,0,54,0,0,0,Mar,Thursday,test
INN29929,0,Meal Plan 1,Room_Type 4,Offline,0,75.0,3,2,0,0,13,0,0,1,Oct,Friday,test
INN01067,0,Meal Plan 1,Room_Type 1,Online,0,135.9,2,2,0,0,57,0,0,1,Aug,Friday,test
INN25785,1,Meal Plan 1,Room_Type 4,Online,0,95.4,1,2,0,0,35,0,0,0,Mar,Monday,test
INN29939,1,Meal Plan 1,Room_Type 1,Offline,0,85.0,0,2,0,0,20,0,0,1,Aug,Wednesday,test
INN30676,0,Meal Plan 1,Room_Type 6,Online,0,207.9,3,2,2,0,52,0,0,1,Sep,Friday,test
INN05043,0,Meal Plan 1,Room_Type 1,Online,0,145.35,2,2,0,0,35,0,0,1,Sep,Monday,test
INN27291,2,Meal Plan 1,Room_Type 1,Online,0,99.45,2,2,0,0,177,0,0,1,Jul,Tuesday,test
INN29256,2,Meal Plan 1,Room_Type 1,Online,0,93.0,3,2,0,0,51,0,0,1,Dec,Monday,test
INN35647,1,Meal Plan 1,Room_Type 1,Online,0,128.0,2,2,1,0,4,0,0,1,Mar,Wednesday,test
INN35390,2,Meal Plan 1,Room_Type 1,Online,0,96.3,0,2,0,0,128,0,0,1,Jun,Tuesday,test
INN13080,1,Meal Plan 1,Room_Type 1,Online,0,154.0,0,1,0,0,7,0,0,1,Jul,Wednesday,test
INN09942,0,Meal Plan 2,Room_Type 1,Offline,0,109.0,2,2,0,0,102,0,0,0,Oct,Monday,test
INN09906,1,Meal Plan 1,Room_Type 2,Offline,0,80.0,2,2,0,0,161,0,0,0,Apr,Sunday,test
INN10829,0,Meal Plan 1,Room_Type 1,Online,0,109.65,4,2,0,0,115,0,0,0,May,Friday,test
INN18964,1,Meal Plan 1,Room_Type 4,Online,0,158.0,1,2,0,0,18,0,0,3,May,Monday,test
INN07414,0,Not Selected,Room_Type 1,Online,0,108.0,1,2,0,0,115,0,0,0,Oct,Saturday,test
INN05200,2,Meal Plan 1,Room_Type 1,Online,0,103.14,3,2,0,0,67,0,0,1,Dec,Wednesday,test
INN34891,2,Meal Plan 1,Room_Type 2,Online,0,124.25,2,0,2,0,31,0,0,2,Sep,Sunday,test
INN25188,0,Meal Plan 2,Room_Type 1,Offline,0,108.0,1,2,0,0,100,0,0,0,Oct,Monday,test
INN09538,0,Meal Plan 1,Room_Type 1,Online,0,126.9,1,2,0,0,50,0,0,0,May,Monday,test
INN32748,0,Meal Plan 1,Room_Type 1,Offline,0,73.0,2,1,0,0,32,0,0,0,Nov,Monday,test
INN04260,1,Meal Plan 1,Room_Type 1,Online,0,75.0,2,1,0,0,114,0,0,0,Jul,Sunday,test
INN00425,1,Meal Plan 1,Room_Type 4,Online,0,187.0,1,3,0,0,25,0,0,0,Jul,Monday,test
INN15388,0,Meal Plan 1,Room_Type 1,Offline,0,95.0,3,1,0,0,37,0,0,0,Oct,Saturday,test
INN17574,0,Not Selected,Room_Type 1,Online,0,60.29,2,2,0,0,73,0,0,1,Mar,Thursday,test
INN26132,0,Meal Plan 1,Room_Type 4,Online,0,109.8,2,2,0,0,195,0,0,0,Aug,Thursday,test
INN04732,0,Meal Plan 1,Room_Type 1,Corporate,0,90.0,2,1,0,0,19,0,0,0,Jun,Friday,test
INN32051,2,Meal Plan 1,Room_Type 4,Online,0,130.9,2,3,0,0,40,0,0,2,Dec,Tuesday,test
INN33813,1,Meal Plan 1,Room_Type 1,Offline,0,75.0,2,1,0,0,114,0,0,0,Jul,Sunday,test
INN09715,0,Meal Plan 2,Room_Type 1,Offline,0,87.0,2,1,0,0,273,0,0,0,Jul,Monday,test
INN22488,1,Not Selected,Room_Type 1,Online,0,69.5,3,2,0,0,37,0,0,1,Feb,Sunday,test
INN33403,1,Meal Plan 1,Room_Type 4,Online,0,137.7,1,3,0,0,118,0,0,1,Aug,Wednesday,test
INN05497,2,Not Selected,Room_Type 1,Online,0,85.5,0,2,0,0,1,0,0,0,Aug,Tuesday,test
INN34437,0,Meal Plan 1,Room_Type 6,Online,0,177.3,3,1,2,0,65,0,0,1,Apr,Thursday,test
INN04116,1,Meal Plan 2,Room_Type 1,Online,0,101.0,2,2,0,0,309,0,0,0,May,Sunday,test
INN22244,3,Meal Plan 1,Room_Type 4,Online,0,159.6,6,3,0,0,38,0,0,0,Aug,Wednesday,test
INN00754,2,Meal Plan 1,Room_Type 1,Online,0,127.67,1,2,1,0,25,0,0,2,Apr,Monday,test
INN26312,0,Not Selected,Room_Type 1,Online,0,0.0,0,1,0,0,1,0,0,0,Feb,Monday,test
INN15561,1,Meal Plan 1,Room_Type 1,Online,0,118.0,1,2,0,0,5,0,0,1,Mar,Wednesday,test
INN06596,0,Meal Plan 1,Room_Type 1,Online,0,77.03,3,2,0,0,211,0,0,0,Aug,Thursday,test
INN29932,2,Meal Plan 1,Room_Type 1,Online,0,125.1,5,2,1,0,177,0,0,1,Oct,Tuesday,test
INN19678,1,Meal Plan 1,Room_Type 1,Online,0,81.6,3,2,0,0,4,0,0,2,Dec,Wednesday,test
INN33989,1,Meal Plan 2,Room_Type 1,Online,0,149.1,3,2,0,0,29,0,0,2,Oct,Wednesday,test
INN21339,0,Meal Plan 1,Room_Type 1,Offline,0,110.0,3,1,0,0,166,0,0,0,Nov,Thursday,test
INN22355,2,Meal Plan 2,Room_Type 1,Online,0,128.92,4,2,0,0,199,0,0,0,Aug,Sunday,test
INN29840,0,Not Selected,Room_Type 1,Online,0,95.94,1,2,0,0,0,0,0,0,May,Thursday,test
INN27773,2,Meal Plan 1,Room_Type 1,Offline,0,79.15,2,2,0,0,13,0,0,0,Mar,Tuesday,test
INN10199,2,Meal Plan 1,Room_Type 1,Online,0,113.67,1,2,0,0,18,0,0,0,Mar,Monday,test
INN15225,2,Meal Plan 1,Room_Type 1,Online,0,80.79,4,2,0,0,4,0,0,1,Nov,Tuesday,test
INN22668,0,Meal Plan 1,Room_Type 1,Online,0,85.5,2,1,0,0,44,0,0,1,Sep,Sunday,test
INN08526,1,Not Selected,Room_Type 1,Online,0,88.0,2,1,0,0,14,0,0,1,Nov,Wednesday,test
INN20608,1,Meal Plan 1,Room_Type 4,Online,0,132.3,3,2,0,0,98,0,0,1,Oct,Wednesday,test
INN34585,2,Meal Plan 1,Room_Type 1,Online,0,96.3,1,2,0,0,172,0,0,2,Jul,Tuesday,test
INN27003,0,Meal Plan 1,Room_Type 1,Offline,0,92.65,3,3,0,0,157,0,0,0,Dec,Saturday,test
INN29361,2,Meal Plan 2,Room_Type 1,Offline,0,87.0,1,1,0,0,4,0,0,0,Jan,Tuesday,test
INN27677,2,Meal Plan 1,Room_Type 1,Online,0,60.29,1,2,0,0,277,0,0,4,Nov,Tuesday,test
INN31336,0,Meal Plan 1,Room_Type 1,Corporate,0,100.0,2,2,0,0,19,0,0,0,Jun,Friday,test
INN14766,2,Meal Plan 1,Room_Type 1,Online,0,92.16,5,2,0,0,215,0,0,1,Aug,Tuesday,test
INN13694,0,Meal Plan 1,Room_Type 1,Online,0,93.6,2,2,0,0,47,0,0,1,Nov,Sunday,test
INN21682,0,Meal Plan 1,Room_Type 1,Offline,0,120.0,3,1,0,0,71,0,0,0,Jun,Thursday,test
INN18201,2,Meal Plan 1,Room_Type 1,Online,0,104.0,2,2,0,0,108,0,0,2,Dec,Tuesday,test
